deputy_id,nom,prenom,groupe_abrev,groupe_nom,parti_rattachement,dept,circo,period_start,period_end,scrutins_eligibles,votes_exprimes,non_votant,absent,participation_rate,pour_count,contre_count,abst_count,amd_authored,amd_adopted,amd_adoption_rate,amd_cosigned,interventions_count,interventions_chars,top_dossier_id,top_dossier_titre,top_dossier_score
PA793672,Loir,Christine,RN,Rassemblement National,Rassemblement national,Eure,1,2025-08-28,2026-02-24,2634,1868,0,766,0.7092,984,718,166,159,7,0.0440,2216,0,0,,,
PA793696,Muller,Serge,RN,Rassemblement National,Rassemblement national,Dordogne,2,2025-08-28,2026-02-24,2634,1673,0,961,0.6352,806,691,176,28,0,0.0000,2280,0,0,,,
PA793708,Peytavie,Sébastien,ECOS,Écologiste et Social,Les Écologistes - EELV,Dordogne,4,2025-08-28,2026-02-24,2634,1976,0,658,0.7502,1042,824,110,131,25,0.1908,3100,0,0,,,
PA793716,Croizier,Laurent,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Doubs,1,2025-08-28,2026-02-24,2634,450,0,2184,0.1708,138,294,18,28,4,0.1429,153,0,0,,,
PA793736,Clouet,Hadrien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Haute-Garonne,1,2025-08-28,2026-02-24,2634,1004,0,1630,0.3812,413,548,43,330,51,0.1545,5666,0,0,,,
PA793744,Stambach-Terrenoir,Anne,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Haute-Garonne,2,2025-08-28,2026-02-24,2634,1527,0,1107,0.5797,784,667,76,32,3,0.0938,5932,0,0,,,
PA793756,Piquemal,François,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Haute-Garonne,4,2025-08-28,2026-02-24,2634,300,0,2334,0.1139,168,124,8,6,0,0.0000,5960,0,0,,,
PA793772,Bex,Christophe,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Haute-Garonne,7,2025-08-28,2026-02-24,2634,1250,0,1384,0.4746,574,586,90,21,0,0.0000,5980,0,0,,,
PA793780,Arrighi,Christine,ECOS,Écologiste et Social,Les Écologistes - EELV,Haute-Garonne,9,2025-08-28,2026-02-24,2634,768,0,1866,0.2916,427,306,35,179,19,0.1061,3090,0,0,,,
PA793796,Taupiac,David,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Gers,2,2025-08-28,2026-02-24,2634,375,0,2259,0.1424,176,143,56,187,21,0.1123,817,0,0,,,
PA793816,Thomin,Mélanie,SOC,Socialistes et apparentés,Parti socialiste,Finistère,6,2025-08-28,2026-02-24,2634,828,0,1806,0.3144,426,324,78,47,10,0.2128,1660,0,0,,,
PA793832,Gillet,Yoann,RN,Rassemblement National,Rassemblement national,Gard,1,2025-08-28,2026-02-24,2634,1082,0,1552,0.4108,516,447,119,282,19,0.0674,1420,0,0,,,
PA793844,Bordes,Pascale,RN,Rassemblement National,Rassemblement national,Gard,3,2025-08-28,2026-02-24,2634,874,0,1760,0.3318,342,437,95,15,0,0.0000,1760,0,0,,,
PA793852,Meurin,Pierre,RN,Rassemblement National,Rassemblement national,Gard,4,2025-08-28,2026-02-24,2634,1239,0,1395,0.4704,557,550,132,85,3,0.0353,2016,0,0,,,
PA793872,Oziol,Nathalie,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Hérault,2,2025-08-28,2026-02-24,2634,434,0,2200,0.1648,163,248,23,9,0,0.0000,5957,0,0,,,
PA793892,Galzy,Stéphanie,RN,Rassemblement National,Rassemblement national,Hérault,5,2025-08-28,2026-02-24,2634,884,0,1750,0.3356,349,456,79,2,1,0.5000,1898,0,0,,,
PA793904,Lopez-Liguori,Aurélien,RN,Rassemblement National,Rassemblement national,Hérault,7,2025-08-28,2026-02-24,2634,476,0,2158,0.1807,208,225,43,84,1,0.0119,1514,0,0,,,
PA793912,Carrière,Sylvain,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Hérault,8,2025-08-28,2026-02-24,2634,1648,0,986,0.6257,794,771,83,0,0,,5985,0,0,,,
PA793928,Diaz,Edwige,RN,Rassemblement National,Rassemblement national,Gironde,11,2025-08-28,2026-02-24,2634,1659,0,975,0.6298,839,637,183,28,1,0.0357,1952,0,0,,,
PA793940,Cazenave,Thomas,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Gironde,1,2025-08-28,2026-02-24,2634,352,0,2282,0.1336,96,245,11,29,19,0.6552,307,0,0,,,
PA793948,Thierry,Nicolas,ECOS,Écologiste et Social,Les Écologistes - EELV,Gironde,2,2025-08-28,2026-02-24,2634,435,0,2199,0.1651,233,159,43,41,7,0.1707,3253,0,0,,,
PA793980,Fournier,Charles,ECOS,Écologiste et Social,Les Écologistes - EELV,Indre-et-Loire,1,2025-08-28,2026-02-24,2634,603,0,2031,0.2289,325,246,32,168,19,0.1131,3088,0,0,,,
PA793992,Alfandari,Henri,HOR,Horizons & Indépendants,Horizons,Indre-et-Loire,3,2025-08-28,2026-02-24,2634,19,0,2615,0.0072,10,6,3,9,0,0.0000,143,0,0,,,
PA794008,Chatelain,Cyrielle,ECOS,Écologiste et Social,Les Écologistes - EELV,Isère,2,2025-08-28,2026-02-24,2634,1180,0,1454,0.4480,588,548,44,28,6,0.2143,3236,0,0,,,
PA794022,Iordanoff,Jérémie,ECOS,Écologiste et Social,Les Écologistes - EELV,Isère,5,2025-08-28,2026-02-24,2634,843,0,1791,0.3200,458,298,87,46,17,0.3696,3333,0,0,,,
PA794030,Jolly,Alexis,RN,Rassemblement National,Rassemblement national,Isère,6,2025-08-28,2026-02-24,2634,1041,0,1593,0.3952,456,464,121,10,0,0.0000,1823,0,0,,,
PA794038,Neuder,Yannick,DR,Droite Républicaine,Les Républicains,Isère,7,2025-08-28,2026-02-24,2634,184,0,2450,0.0699,62,110,12,66,2,0.0303,321,0,0,,,
PA794058,Gruet,Justine,DR,Droite Républicaine,Les Républicains,Jura,3,2025-08-28,2026-02-24,2634,840,0,1794,0.3189,353,439,48,342,3,0.0088,882,0,0,,,
PA794082,Hignet,Mathilde,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Ille-et-Vilaine,4,2025-08-28,2026-02-24,2634,1700,0,934,0.6454,880,727,93,22,0,0.0000,5968,0,0,,,
PA794094,Bouloux,Mickaël,SOC,Socialistes et apparentés,Parti socialiste,Ille-et-Vilaine,8,2025-08-28,2026-02-24,2634,1546,0,1088,0.5869,646,762,138,60,21,0.3500,2007,0,0,,,
PA794106,Taurinya,Andrée,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Loire,2,2025-08-28,2026-02-24,2634,1400,0,1234,0.5315,698,644,58,39,3,0.0769,5931,0,0,,,
PA794114,Mandon,Emmanuel,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Loire,3,2025-08-28,2026-02-24,2634,674,0,1960,0.2559,203,447,24,53,12,0.2264,165,0,0,,,
PA794118,Vermorel-Marques,Antoine,DR,Droite Républicaine,Les Républicains,Loire,5,2025-08-28,2026-02-24,2634,413,0,2221,0.1568,114,278,21,44,2,0.0455,265,0,0,,,
PA794130,Kerbrat,Andy,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Loire-Atlantique,2,2025-08-28,2026-02-24,2634,1085,0,1549,0.4119,525,513,47,19,1,0.0526,5947,0,0,,,
PA794138,Amiot,Ségolène,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Loire-Atlantique,3,2025-08-28,2026-02-24,2634,1775,0,859,0.6739,886,782,107,294,40,0.1361,5715,0,0,,,
PA794146,Laernoes,Julie,ECOS,Écologiste et Social,Les Écologistes - EELV,Loire-Atlantique,4,2025-08-28,2026-02-24,2634,645,0,1989,0.2449,227,396,22,70,15,0.2143,3174,0,0,,,
PA794154,Raux,Jean-Claude,ECOS,Écologiste et Social,Les Écologistes - EELV,Loire-Atlantique,6,2025-08-28,2026-02-24,2634,1142,0,1492,0.4336,558,519,65,150,20,0.1333,3174,0,0,,,
PA794166,Tavel,Matthias,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Loire-Atlantique,8,2025-08-28,2026-02-24,2634,930,0,1704,0.3531,459,428,43,155,5,0.0323,5829,0,0,,,
PA794178,Taite,Jean-Pierre,DR,Droite Républicaine,Non rattaché(s),Loire,6,2025-08-28,2026-02-24,2634,347,0,2287,0.1317,146,188,13,12,0,0.0000,673,0,0,,,
PA794198,Chudeau,Roger,RN,Rassemblement National,Rassemblement national,Loir-et-Cher,2,2025-08-28,2026-02-24,2634,745,0,1889,0.2828,326,352,67,44,2,0.0455,1658,0,0,,,
PA794206,Marion,Christophe,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Loir-et-Cher,3,2025-08-28,2026-02-24,2634,1459,0,1175,0.5539,417,1021,21,74,3,0.0405,686,0,0,,,
PA794234,Gernigon,François,HOR,Horizons & Indépendants,Horizons,Maine-et-Loire,1,2025-08-28,2026-02-24,2634,716,0,1918,0.2718,221,474,21,87,21,0.2414,247,0,0,,,
PA794270,Pic,Anna,SOC,Socialistes et apparentés,Parti socialiste,Manche,4,2025-08-28,2026-02-24,2634,721,0,1913,0.2737,338,347,36,21,0,0.0000,1597,0,0,,,
PA794278,Albertini,Xavier,HOR,Horizons & Indépendants,Horizons,Marne,1,2025-08-28,2026-02-24,2634,155,0,2479,0.0588,44,106,5,0,0,,234,0,0,,,
PA794322,Ménagé,Thomas,RN,Rassemblement National,Rassemblement national,Loiret,4,2025-08-28,2026-02-24,2634,1027,0,1607,0.3899,466,452,109,117,6,0.0513,1917,0,0,,,
PA794330,Brosse,Anthony,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Loiret,5,2025-08-28,2026-02-24,2634,2034,0,600,0.7722,518,1491,25,4,0,0.0000,368,0,0,,,
PA794354,Laporte,Hélène,RN,Rassemblement National,Rassemblement national,Lot-et-Garonne,2,2025-08-28,2026-02-24,2634,786,157,1691,0.2984,335,363,88,23,6,0.2609,1936,0,0,,,
PA794418,Goulet,Florence,RN,Rassemblement National,Rassemblement national,Meuse,2,2025-08-28,2026-02-24,2634,1505,0,1129,0.5714,625,717,163,10,0,0.0000,1856,0,0,,,
PA794430,Criaud,Michel,HOR,Horizons & Indépendants,Horizons,Morbihan,1,2025-08-28,2026-02-24,2634,709,0,1925,0.2692,224,433,52,0,0,,102,0,0,,,
PA794434,Bentz,Christophe,RN,Rassemblement National,Rassemblement national,Haute-Marne,1,2025-08-28,2026-02-24,2634,2021,0,613,0.7673,1049,797,175,340,9,0.0265,2619,0,0,,,
PA794442,Robert-Dehault,Laurence,RN,Rassemblement National,Rassemblement national,Haute-Marne,2,2025-08-28,2026-02-24,2634,783,0,1851,0.2973,370,316,97,4,0,0.0000,1723,0,0,,,
PA794466,Moulliere,Jean,HOR,Horizons & Indépendants,Horizons,Nord,6,2025-08-28,2026-02-24,2634,1037,0,1597,0.3937,266,715,56,38,8,0.2105,191,0,0,,,
PA794470,Gérard,Félicie,HOR,Horizons & Indépendants,Horizons,Nord,7,2025-08-28,2026-02-24,2634,1026,0,1608,0.3895,239,639,148,100,20,0.2000,120,0,0,,,
PA794478,Guiraud,David,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Nord,8,2025-08-28,2026-02-24,2634,322,0,2312,0.1222,196,106,20,19,1,0.0526,5967,0,0,,,
PA794486,Spillebout,Violette,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Nord,9,2025-08-28,2026-02-24,2634,354,0,2280,0.1344,112,234,8,64,13,0.2031,455,0,0,,,
PA794494,Vicot,Roger,SOC,Socialistes et apparentés,Parti socialiste,Nord,11,2025-08-28,2026-02-24,2634,665,0,1969,0.2525,372,232,61,34,3,0.0882,1692,0,0,,,
PA794502,Taverne,Michaël,RN,Rassemblement National,Rassemblement national,Nord,12,2025-08-28,2026-02-24,2634,967,0,1667,0.3671,430,443,94,16,0,0.0000,1647,0,0,,,
PA794530,Marchio,Matthieu,RN,Rassemblement National,Rassemblement national,Nord,16,2025-08-28,2026-02-24,2634,1052,0,1582,0.3994,444,499,109,2,0,0.0000,1650,0,0,,,
PA794562,Ballard,Philippe,RN,Rassemblement National,Rassemblement national,Oise,2,2025-08-28,2026-02-24,2634,678,0,1956,0.2574,340,278,60,81,2,0.0247,1908,0,0,,,
PA794570,Sabatou,Alexandre,RN,Rassemblement National,Rassemblement national,Oise,3,2025-08-28,2026-02-24,2634,1096,0,1538,0.4161,495,484,117,60,0,0.0000,1635,0,0,,,
PA794582,Pfeffer,Kévin,RN,Rassemblement National,Rassemblement national,Moselle,6,2025-08-28,2026-02-24,2634,1154,0,1480,0.4381,477,542,135,20,0,0.0000,1570,0,0,,,
PA794590,Loubet,Alexandre,RN,Rassemblement National,Rassemblement national,Moselle,7,2025-08-28,2026-02-24,2634,856,0,1778,0.3250,386,376,94,36,2,0.0556,1576,0,0,,,
PA794598,Jacobelli,Laurent,RN,Rassemblement National,Rassemblement national,Moselle,8,2025-08-28,2026-02-24,2634,938,0,1696,0.3561,472,386,80,125,7,0.0560,1580,0,0,,,
PA794658,Fait,Philippe,HOR,Horizons & Indépendants,Horizons,Pas-de-Calais,4,2025-08-28,2026-02-24,2634,359,0,2275,0.1363,106,221,32,43,1,0.0233,395,0,0,,,
PA794670,Parmentier,Caroline,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,9,2025-08-28,2026-02-24,2634,896,0,1738,0.3402,392,395,109,21,0,0.0000,1654,0,0,,,
PA794678,Frappé,Thierry,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,10,2025-08-28,2026-02-24,2634,1496,0,1138,0.5680,788,556,152,83,0,0.0000,2376,0,0,,,
PA794686,Maximi,Marianne,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Puy-de-Dôme,1,2025-08-28,2026-02-24,2634,753,0,1881,0.2859,364,362,27,110,12,0.1091,5864,0,0,,,
PA794702,Lingemann,Delphine,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Puy-de-Dôme,4,2025-08-28,2026-02-24,2634,894,0,1740,0.3394,250,607,37,67,7,0.1045,286,0,0,,,
PA794710,Brugerolles,Julien,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Puy-de-Dôme,5,2025-08-28,2026-02-24,2634,311,0,2323,0.1181,170,107,34,30,1,0.0333,1102,0,0,,,
PA794718,Engrand,Christine,NI,Non inscrit,Non rattaché(s),Pas-de-Calais,6,2025-08-28,2026-02-24,2634,496,0,2138,0.1883,225,215,56,6,0,0.0000,4,0,0,,,
PA794734,Guiniot,Michel,RN,Rassemblement National,Rassemblement national,Oise,6,2025-08-28,2026-02-24,2634,852,0,1782,0.3235,363,417,72,74,0,0.0000,1854,0,0,,,
PA794762,Dogor-Such,Sandrine,RN,Rassemblement National,Rassemblement national,Pyrénées-Orientales,3,2025-08-28,2026-02-24,2634,1530,0,1104,0.5809,792,603,135,166,1,0.0060,2428,0,0,,,
PA794770,Martinez,Michèle,RN,Rassemblement National,Rassemblement national,Pyrénées-Orientales,4,2025-08-28,2026-02-24,2634,741,0,1893,0.2813,315,353,73,8,1,0.1250,1909,0,0,,,
PA794778,Regol,Sandra,ECOS,Écologiste et Social,Les Écologistes - EELV,Bas-Rhin,1,2025-08-28,2026-02-24,2634,1533,0,1101,0.5820,783,633,117,111,29,0.2613,3278,0,0,,,
PA794786,Fernandes,Emmanuel,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Bas-Rhin,2,2025-08-28,2026-02-24,2634,1925,0,709,0.7308,981,837,107,29,3,0.1034,5996,0,0,,,
PA794798,Buffet,Françoise,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Bas-Rhin,4,2025-08-28,2026-02-24,2634,1312,0,1322,0.4981,349,938,25,56,3,0.0536,245,0,0,,,
PA794802,Sitzenstuhl,Charles,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Bas-Rhin,5,2025-08-28,2026-02-24,2634,1854,0,780,0.7039,535,1301,18,183,5,0.0273,349,0,0,,,
PA794810,Morel,Louise,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Bas-Rhin,6,2025-08-28,2026-02-24,2634,1266,0,1368,0.4806,390,821,55,31,3,0.0968,220,0,0,,,
PA794830,Ott,Hubert,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Haut-Rhin,2,2025-08-28,2026-02-24,2634,688,0,1946,0.2612,244,401,43,48,4,0.0833,281,0,0,,,
PA794838,Lemaire,Didier,HOR,Horizons & Indépendants,Horizons,Haut-Rhin,3,2025-08-28,2026-02-24,2634,447,0,2187,0.1697,135,296,16,0,0,,185,0,0,,,
PA794854,Echaniz,Inaki,SOC,Socialistes et apparentés,Parti socialiste,Pyrénées-Atlantiques,4,2025-08-28,2026-02-24,2634,1480,0,1154,0.5619,722,641,117,93,37,0.3978,1706,0,0,,,
PA794870,Ferrer,Sylvie,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Hautes-Pyrénées,1,2025-08-28,2026-02-24,2634,1053,0,1581,0.3998,545,476,32,18,0,0.0000,5966,0,0,,,
PA794886,Blanc,Sophie,RN,Rassemblement National,Rassemblement national,Pyrénées-Orientales,1,2025-08-28,2026-02-24,2634,847,0,1787,0.3216,386,384,77,6,0,0.0000,1858,0,0,,,
PA794894,Sabatini,Anaïs,RN,Rassemblement National,Rassemblement national,Pyrénées-Orientales,2,2025-08-28,2026-02-24,2634,1741,0,893,0.6610,862,717,162,2,0,0.0000,1736,0,0,,,
PA794906,Amard,Gabriel,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Rhône,6,2025-08-28,2026-02-24,2634,946,0,1688,0.3591,440,464,42,34,2,0.0588,5975,0,0,,,
PA794938,Boumertit,Idir,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Rhône,14,2025-08-28,2026-02-24,2634,763,0,1871,0.2897,328,401,34,42,3,0.0714,5967,0,0,,,
PA794946,Villedieu,Antoine,RN,Rassemblement National,Rassemblement national,Haute-Saône,1,2025-08-28,2026-02-24,2634,1669,0,965,0.6336,795,717,157,21,1,0.0476,2022,0,0,,,
PA794954,Salmon,Emeric,RN,Rassemblement National,Rassemblement national,Haute-Saône,2,2025-08-28,2026-02-24,2634,2077,0,557,0.7885,1034,834,209,30,1,0.0333,1968,0,0,,,
PA794982,Delpech,Julie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Sarthe,1,2025-08-28,2026-02-24,2634,618,0,2016,0.2346,157,447,14,37,5,0.1351,352,0,0,,,
PA794994,Portier,Alexandre,DR,Droite Républicaine,Les Républicains,Rhône,9,2025-08-28,2026-02-24,2634,480,0,2154,0.1822,139,327,14,49,4,0.0816,606,0,0,,,
PA795010,Garin,Marie-Charlotte,ECOS,Écologiste et Social,Les Écologistes - EELV,Rhône,3,2025-08-28,2026-02-24,2634,908,0,1726,0.3447,510,338,60,134,14,0.1045,3236,0,0,,,
PA795026,Violland,Anne-Cécile,HOR,Horizons & Indépendants,Horizons,Haute-Savoie,5,2025-08-28,2026-02-24,2634,789,0,1845,0.2995,185,529,75,64,8,0.1250,506,0,0,,,
PA795046,Yadan,Caroline,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,8,2025-08-28,2026-02-24,2634,749,0,1885,0.2844,163,573,13,49,13,0.2653,391,0,0,,,
PA795050,Panosyan-Bouvet,Astrid,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Paris,4,2025-08-28,2026-02-24,2634,327,0,2307,0.1241,133,179,15,4,0,0.0000,171,0,0,,,
PA795076,Rousseau,Sandrine,ECOS,Écologiste et Social,Les Écologistes - EELV,Paris,9,2025-08-28,2026-02-24,2634,1217,0,1417,0.4620,591,571,55,300,45,0.1500,2994,0,0,,,
PA795084,Arenas,Rodrigo,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Paris,10,2025-08-28,2026-02-24,2634,449,0,2185,0.1705,199,224,26,16,1,0.0625,5995,0,0,,,
PA795100,Martineau,Éric,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Sarthe,3,2025-08-28,2026-02-24,2634,1402,0,1232,0.5323,406,926,70,44,12,0.2727,309,0,0,,,
PA795108,Leboucher,Élise,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Sarthe,4,2025-08-28,2026-02-24,2634,1630,0,1004,0.6188,795,751,84,314,40,0.1274,5757,0,0,,,
PA795124,Padey,Didier,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Savoie,1,2025-08-28,2026-02-24,2634,209,0,2425,0.0793,83,123,3,6,0,0.0000,108,0,0,,,
PA795136,Coulomme,Jean-François,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Savoie,4,2025-08-28,2026-02-24,2634,1650,0,984,0.6264,863,707,80,207,9,0.0435,5805,0,0,,,
PA795144,Armand,Antoine,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Haute-Savoie,2,2025-08-28,2026-02-24,2634,427,0,2207,0.1621,104,294,29,5,0,0.0000,260,0,0,,,
PA795156,Keloua Hachi,Fatiha,SOC,Socialistes et apparentés,Parti socialiste,Seine-Saint-Denis,8,2025-08-28,2026-02-24,2634,922,0,1712,0.3500,419,456,47,96,16,0.1667,1765,0,0,,,
PA795164,Trouvé,Aurélie,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,9,2025-08-28,2026-02-24,2634,867,0,1767,0.3292,400,435,32,23,7,0.3043,5960,0,0,,,
PA795176,Metzdorf,Nicolas,EPR,Ensemble pour la République,Générations NC,Nouvelle-Calédonie,1,2025-08-28,2026-02-24,2634,530,0,2104,0.2012,126,395,9,135,2,0.0148,483,0,0,,,
PA795200,Dufour,Alma,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Maritime,4,2025-08-28,2026-02-24,2634,729,0,1905,0.2768,328,376,25,20,1,0.0500,5967,0,0,,,
PA795228,Abomangoli,Nadège,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,10,2025-08-28,2026-02-24,2634,1234,44,1356,0.4685,590,597,47,15,3,0.2000,5972,0,0,,,
PA795240,Reid Arbelot,Mereana,GDR,Gauche Démocrate et Républicaine,Tavini Huiraatira No Te Ao Ma'ohi - Front de libération de Polynésie,Polynésie Française,3,2025-08-28,2026-02-24,2634,135,0,2499,0.0513,50,82,3,113,31,0.2743,1188,0,0,,,
PA795244,Lenormand,Stéphane,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Archipel demain,Saint-Pierre-et-Miquelon,1,2025-08-28,2026-02-24,2634,389,0,2245,0.1477,162,187,40,59,13,0.2203,816,0,0,,,
PA795258,Gumbs,Frantz,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Saint-Barthélemy et Saint-Martin,1,2025-08-28,2026-02-24,2634,499,0,2135,0.1894,125,363,11,11,1,0.0909,172,0,0,,,
PA795270,Poussier-Winsback,Marie-Agnès,HOR,Horizons & Indépendants,Horizons,Seine-Maritime,9,2025-08-28,2026-02-24,2634,567,525,1542,0.2153,179,346,42,61,1,0.0164,265,0,0,,,
PA795278,Bellamy,Béatrice,HOR,Horizons & Indépendants,Horizons,Vendée,2,2025-08-28,2026-02-24,2634,1171,0,1463,0.4446,310,806,55,14,11,0.7857,189,0,0,,,
PA795298,Legavre,Jérôme,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,12,2025-08-28,2026-02-24,2634,877,0,1757,0.3330,439,399,39,25,4,0.1600,5950,0,0,,,
PA795310,Guetté,Clémence,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-de-Marne,2,2025-08-28,2026-02-24,2634,918,34,1682,0.3485,426,468,24,13,1,0.0769,5983,0,0,,,
PA795318,Boyard,Louis,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-de-Marne,3,2025-08-28,2026-02-24,2634,846,0,1788,0.3212,392,418,36,208,13,0.0625,5780,0,0,,,
PA795326,Weissberg,Christopher,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,1,2025-08-28,2026-02-24,2634,197,0,2437,0.0748,63,131,3,0,0,,173,0,0,,,
PA795334,Larrouquis,Benoît,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,2,2025-08-28,2026-02-24,2634,273,0,2361,0.1036,114,156,3,0,0,,171,0,0,,,
PA795350,Valletoux,Frédéric,HOR,Horizons & Indépendants,Horizons,Seine-et-Marne,2,2025-08-28,2026-02-24,2634,954,0,1680,0.3622,236,661,57,27,7,0.2593,224,0,0,,,
PA795362,Belluco,Lisa,ECOS,Écologiste et Social,Les Écologistes - EELV,Vienne,1,2025-08-28,2026-02-24,2634,1001,0,1633,0.3800,540,389,72,111,10,0.0901,3270,0,0,,,
PA795374,Lecamp,Pascal,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Vienne,3,2025-08-28,2026-02-24,2634,804,0,1830,0.3052,215,568,21,30,5,0.1667,187,0,0,,,
PA795390,Lalanne,Sandrine,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Val-de-Marne,5,2025-08-28,2026-02-24,2634,915,0,1719,0.3474,274,609,32,13,3,0.2308,172,0,0,,,
PA795402,Coggia,Nathalie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,5,2025-10-12,2026-02-24,2633,1197,0,1436,0.4546,311,859,27,57,6,0.1053,275,0,0,,,
PA795410,Roullaud,Béatrice,RN,Rassemblement National,Rassemblement national,Seine-et-Marne,6,2025-08-28,2026-02-24,2634,1615,0,1019,0.6131,749,691,175,36,0,0.0000,1601,0,0,,,
PA795422,Maudet,Damien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Haute-Vienne,1,2025-08-28,2026-02-24,2634,794,0,1840,0.3014,376,381,37,278,33,0.1187,5778,0,0,,,
PA795430,Delautrette,Stéphane,SOC,Socialistes et apparentés,Parti socialiste,Haute-Vienne,2,2025-08-28,2026-02-24,2634,1248,0,1386,0.4738,621,558,69,148,26,0.1757,1666,0,0,,,
PA795454,Ben Cheikh,Karim,ECOS,Écologiste et Social,Les Écologistes - EELV,Français établis hors de France,9,2025-08-28,2026-02-24,2634,1288,0,1346,0.4890,715,546,27,183,37,0.2022,3092,0,0,,,
PA795466,Soudais,Ersilia,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-et-Marne,7,2025-08-28,2026-02-24,2634,930,0,1704,0.3531,391,482,57,27,0,0.0000,5971,0,0,,,
PA795482,Meunier,Manon,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Haute-Vienne,3,2025-08-28,2026-02-24,2634,1057,0,1577,0.4013,515,481,61,112,27,0.2411,5912,0,0,,,
PA795516,Laisney,Maxime,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-et-Marne,10,2025-08-28,2026-02-24,2634,1621,0,1013,0.6154,797,754,70,30,6,0.2000,5941,0,0,,,
PA795528,Rodwell,Charles,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Yvelines,1,2025-08-28,2026-02-24,2634,511,0,2123,0.1940,112,389,10,73,30,0.4110,511,0,0,,,
PA795540,Grenon,Daniel,NI,Non inscrit,Debout la France,Yonne,1,2025-08-28,2026-02-24,2634,180,0,2454,0.0683,110,66,4,36,0,0.0000,0,0,0,,,
PA795552,Odoul,Julien,RN,Rassemblement National,Rassemblement national,Yonne,3,2025-08-28,2026-02-24,2634,193,0,2441,0.0733,89,89,15,96,0,0.0000,2022,0,0,,,
