deputy_id,nom,prenom,groupe_abrev,groupe_nom,parti_rattachement,dept,circo,period_start,period_end,scrutins_eligibles,votes_exprimes,non_votant,absent,participation_rate,pour_count,contre_count,abst_count,amd_authored,amd_adopted,amd_adoption_rate,amd_cosigned,interventions_count,interventions_chars,top_dossier_id,top_dossier_titre,top_dossier_score
PA793632,Houssin,Timothée,RN,Rassemblement National,Rassemblement national,Eure,5,2024-07-07,2026-02-24,5687,2543,0,3144,0.4472,1372,944,227,163,9,0.0552,3445,0,0,,,
PA793656,Pollet,Lisette,RN,Rassemblement National,Rassemblement national,Drôme,2,2024-07-07,2026-02-24,5687,3789,0,1898,0.6663,2085,1400,304,168,1,0.0060,5024,0,0,,,
PA793664,Pochon,Marie,ECOS,Écologiste et Social,Les Écologistes - EELV,Drôme,3,2024-07-07,2026-02-24,5687,1210,0,4477,0.2128,635,498,77,486,49,0.1008,9749,0,0,,,
PA793672,Loir,Christine,RN,Rassemblement National,Rassemblement national,Eure,1,2024-07-07,2026-02-24,5687,3498,0,2189,0.6151,1940,1278,280,312,14,0.0449,4503,0,0,,,
PA793696,Muller,Serge,RN,Rassemblement National,Rassemblement national,Dordogne,2,2024-07-07,2026-02-24,5687,2624,0,3063,0.4614,1300,1087,237,86,0,0.0000,4551,0,0,,,
PA793708,Peytavie,Sébastien,ECOS,Écologiste et Social,Les Écologistes - EELV,Dordogne,4,2024-07-07,2026-02-24,5687,2868,0,2819,0.5043,1466,1258,144,432,93,0.2153,9682,0,0,,,
PA793716,Croizier,Laurent,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Doubs,1,2024-07-07,2026-02-24,5687,815,0,4872,0.1433,289,492,34,73,10,0.1370,647,0,0,,,
PA793736,Clouet,Hadrien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Haute-Garonne,1,2024-07-07,2026-02-24,5687,1821,0,3866,0.3202,721,1033,67,751,78,0.1039,13556,0,0,,,
PA793744,Stambach-Terrenoir,Anne,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Haute-Garonne,2,2024-07-07,2026-02-24,5687,3200,0,2487,0.5627,1597,1434,169,323,23,0.0712,13934,0,0,,,
PA793756,Piquemal,François,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Haute-Garonne,4,2024-06-30,2026-02-24,5687,853,0,4834,0.1500,408,381,64,172,19,0.1105,14038,0,0,,,
PA793772,Bex,Christophe,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Haute-Garonne,7,2024-07-07,2026-02-24,5687,3076,0,2611,0.5409,1399,1447,230,90,6,0.0667,14147,0,0,,,
PA793780,Arrighi,Christine,ECOS,Écologiste et Social,Les Écologistes - EELV,Haute-Garonne,9,2024-07-07,2026-02-24,5687,1404,0,4283,0.2469,781,569,54,507,42,0.0828,9390,0,0,,,
PA793796,Taupiac,David,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Gers,2,2024-07-07,2026-02-24,5687,714,0,4973,0.1255,370,261,83,386,44,0.1140,1471,0,0,,,
PA793816,Thomin,Mélanie,SOC,Socialistes et apparentés,Parti socialiste,Finistère,6,2024-07-07,2026-02-24,5687,1319,0,4368,0.2319,687,536,96,205,33,0.1610,4122,0,0,,,
PA793832,Gillet,Yoann,RN,Rassemblement National,Rassemblement national,Gard,1,2024-07-07,2026-02-24,5687,2907,0,2780,0.5112,1474,1177,256,547,53,0.0969,3058,0,0,,,
PA793844,Bordes,Pascale,RN,Rassemblement National,Rassemblement national,Gard,3,2024-07-07,2026-02-24,5687,1979,0,3708,0.3480,962,866,151,51,0,0.0000,3709,0,0,,,
PA793852,Meurin,Pierre,RN,Rassemblement National,Rassemblement national,Gard,4,2024-07-07,2026-02-24,5687,2401,0,3286,0.4222,1168,1039,194,287,17,0.0592,4267,0,0,,,
PA793872,Oziol,Nathalie,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Hérault,2,2024-06-30,2026-02-24,5687,985,0,4702,0.1732,407,532,46,26,0,0.0000,14166,0,0,,,
PA793892,Galzy,Stéphanie,RN,Rassemblement National,Rassemblement national,Hérault,5,2024-07-07,2026-02-24,5687,1236,0,4451,0.2173,549,571,116,12,4,0.3333,3861,0,0,,,
PA793904,Lopez-Liguori,Aurélien,RN,Rassemblement National,Rassemblement national,Hérault,7,2024-06-30,2026-02-24,5687,1666,0,4021,0.2929,907,639,120,129,12,0.0930,3394,0,0,,,
PA793912,Carrière,Sylvain,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Hérault,8,2024-07-07,2026-02-24,5687,2829,0,2858,0.4975,1362,1320,147,61,13,0.2131,14153,0,0,,,
PA793928,Diaz,Edwige,RN,Rassemblement National,Rassemblement national,Gironde,11,2024-06-30,2026-02-24,5687,3676,0,2011,0.6464,1898,1447,331,50,2,0.0400,3996,0,0,,,
PA793940,Cazenave,Thomas,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Gironde,1,2024-07-07,2026-02-24,5687,730,0,4957,0.1284,250,466,14,117,67,0.5726,611,0,0,,,
PA793948,Thierry,Nicolas,ECOS,Écologiste et Social,Les Écologistes - EELV,Gironde,2,2024-07-07,2026-02-24,5687,1151,0,4536,0.2024,586,499,66,152,9,0.0592,9838,0,0,,,
PA793980,Fournier,Charles,ECOS,Écologiste et Social,Les Écologistes - EELV,Indre-et-Loire,1,2024-07-07,2026-02-24,5687,1193,0,4494,0.2098,613,522,58,600,80,0.1333,9599,0,0,,,
PA793992,Alfandari,Henri,HOR,Horizons & Indépendants,Horizons,Indre-et-Loire,3,2024-07-07,2026-02-24,5687,350,0,5337,0.0615,159,181,10,195,16,0.0821,480,0,0,,,
PA794008,Chatelain,Cyrielle,ECOS,Écologiste et Social,Les Écologistes - EELV,Isère,2,2024-07-07,2026-02-24,5687,2214,0,3473,0.3893,1150,994,70,226,17,0.0752,9826,0,0,,,
PA794022,Iordanoff,Jérémie,ECOS,Écologiste et Social,Les Écologistes - EELV,Isère,5,2024-07-07,2026-02-24,5687,1578,420,3689,0.2775,825,637,116,130,28,0.2154,10241,0,0,,,
PA794030,Jolly,Alexis,RN,Rassemblement National,Rassemblement national,Isère,6,2024-07-07,2026-02-24,5687,1815,0,3872,0.3191,869,777,169,18,0,0.0000,3878,0,0,,,
PA794038,Neuder,Yannick,DR,Droite Républicaine,Les Républicains,Isère,7,2024-07-07,2026-02-24,5687,275,87,5325,0.0484,100,156,19,248,41,0.1653,527,0,0,,,
PA794058,Gruet,Justine,DR,Droite Républicaine,Les Républicains,Jura,3,2024-07-07,2026-02-24,5687,1422,0,4265,0.2500,685,617,120,681,14,0.0206,2111,0,0,,,
PA794082,Hignet,Mathilde,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Ille-et-Vilaine,4,2024-07-07,2026-02-24,5687,3160,0,2527,0.5557,1603,1416,141,539,30,0.0557,13748,0,0,,,
PA794094,Bouloux,Mickaël,SOC,Socialistes et apparentés,Parti socialiste,Ille-et-Vilaine,8,2024-06-30,2026-02-24,5687,2891,0,2796,0.5084,1312,1358,221,371,134,0.3612,4490,0,0,,,
PA794106,Taurinya,Andrée,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Loire,2,2024-07-07,2026-02-24,5687,2603,0,3084,0.4577,1261,1219,123,226,14,0.0619,14021,0,0,,,
PA794114,Mandon,Emmanuel,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Loire,3,2024-07-07,2026-02-24,5687,1129,0,4558,0.1985,385,672,72,115,23,0.2000,650,0,0,,,
PA794118,Vermorel-Marques,Antoine,DR,Droite Républicaine,Les Républicains,Loire,5,2024-07-07,2026-02-24,5687,610,0,5077,0.1073,206,363,41,99,7,0.0707,674,0,0,,,
PA794130,Kerbrat,Andy,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Loire-Atlantique,2,2024-06-30,2026-02-24,5687,1782,0,3905,0.3133,885,805,92,25,1,0.0400,13563,0,0,,,
PA794138,Amiot,Ségolène,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Loire-Atlantique,3,2024-07-07,2026-02-24,5687,3213,0,2474,0.5650,1559,1457,197,367,50,0.1362,13877,0,0,,,
PA794146,Laernoes,Julie,ECOS,Écologiste et Social,Les Écologistes - EELV,Loire-Atlantique,4,2024-07-07,2026-02-24,5687,1778,0,3909,0.3126,731,981,66,246,40,0.1626,9941,0,0,,,
PA794154,Raux,Jean-Claude,ECOS,Écologiste et Social,Les Écologistes - EELV,Loire-Atlantique,6,2024-07-07,2026-02-24,5687,2009,0,3678,0.3533,980,915,114,334,50,0.1497,9845,0,0,,,
PA794166,Tavel,Matthias,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Loire-Atlantique,8,2024-07-07,2026-02-24,5687,1960,0,3727,0.3446,924,955,81,276,17,0.0616,14004,0,0,,,
PA794178,Taite,Jean-Pierre,DR,Droite Républicaine,Non rattaché(s),Loire,6,2024-07-07,2026-02-24,5687,648,0,5039,0.1139,273,348,27,85,3,0.0353,1575,0,0,,,
PA794198,Chudeau,Roger,RN,Rassemblement National,Rassemblement national,Loir-et-Cher,2,2024-07-07,2026-02-24,5687,1610,0,4077,0.2831,844,646,120,89,5,0.0562,3583,0,0,,,
PA794206,Marion,Christophe,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Loir-et-Cher,3,2024-07-07,2026-02-24,5687,2612,0,3075,0.4593,822,1763,27,145,9,0.0621,1435,0,0,,,
PA794234,Gernigon,François,HOR,Horizons & Indépendants,Horizons,Maine-et-Loire,1,2024-07-07,2026-02-24,5687,1478,0,4209,0.2599,529,909,40,282,67,0.2376,625,0,0,,,
PA794270,Pic,Anna,SOC,Socialistes et apparentés,Parti socialiste,Manche,4,2024-07-07,2026-02-24,5687,1245,0,4442,0.2189,559,625,61,43,2,0.0465,3571,0,0,,,
PA794278,Albertini,Xavier,HOR,Horizons & Indépendants,Horizons,Marne,1,2024-07-07,2026-02-24,5687,362,0,5325,0.0637,128,225,9,10,5,0.5000,699,0,0,,,
PA794322,Ménagé,Thomas,RN,Rassemblement National,Rassemblement national,Loiret,4,2024-07-07,2026-02-24,5687,1832,0,3855,0.3221,852,808,172,180,11,0.0611,4308,0,0,,,
PA794330,Brosse,Anthony,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Loiret,5,2024-07-07,2026-02-24,5687,3199,0,2488,0.5625,921,2245,33,20,2,0.1000,745,0,0,,,
PA794354,Laporte,Hélène,RN,Rassemblement National,Rassemblement national,Lot-et-Garonne,2,2024-07-07,2026-02-24,5687,1749,157,3781,0.3075,900,714,135,106,9,0.0849,4297,0,0,,,
PA794418,Goulet,Florence,RN,Rassemblement National,Rassemblement national,Meuse,2,2024-06-30,2026-02-24,5687,2720,0,2967,0.4783,1250,1250,220,40,4,0.1000,3953,0,0,,,
PA794430,Criaud,Michel,HOR,Horizons & Indépendants,Horizons,Morbihan,1,2024-07-07,2026-02-24,5687,709,0,4978,0.1247,224,433,52,0,0,,102,0,0,,,
PA794434,Bentz,Christophe,RN,Rassemblement National,Rassemblement national,Haute-Marne,1,2024-07-07,2026-02-24,5687,3803,0,1884,0.6687,2057,1468,278,560,14,0.0250,5125,0,0,,,
PA794442,Robert-Dehault,Laurence,RN,Rassemblement National,Rassemblement national,Haute-Marne,2,2024-06-30,2026-02-24,5687,1869,0,3818,0.3286,945,767,157,34,0,0.0000,3975,0,0,,,
PA794466,Moulliere,Jean,HOR,Horizons & Indépendants,Horizons,Nord,6,2024-07-07,2026-02-24,5687,2515,0,3172,0.4422,782,1600,133,77,23,0.2987,551,0,0,,,
PA794470,Gérard,Félicie,HOR,Horizons & Indépendants,Horizons,Nord,7,2024-07-07,2026-02-24,5687,1824,0,3863,0.3207,470,1171,183,179,27,0.1508,508,0,0,,,
PA794478,Guiraud,David,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Nord,8,2024-07-07,2026-02-24,5687,1005,0,4682,0.1767,554,401,50,148,21,0.1419,14075,0,0,,,
PA794486,Spillebout,Violette,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Nord,9,2024-07-07,2026-02-24,5687,751,0,4936,0.1321,313,423,15,163,28,0.1718,1031,0,0,,,
PA794494,Vicot,Roger,SOC,Socialistes et apparentés,Parti socialiste,Nord,11,2024-07-07,2026-02-24,5687,1059,0,4628,0.1862,562,418,79,106,30,0.2830,3969,0,0,,,
PA794502,Taverne,Michaël,RN,Rassemblement National,Rassemblement national,Nord,12,2024-06-30,2026-02-24,5687,1962,0,3725,0.3450,958,864,140,71,2,0.0282,3593,0,0,,,
PA794530,Marchio,Matthieu,RN,Rassemblement National,Rassemblement national,Nord,16,2024-06-30,2026-02-24,5687,1994,0,3693,0.3506,936,891,167,21,1,0.0476,3620,0,0,,,
PA794562,Ballard,Philippe,RN,Rassemblement National,Rassemblement national,Oise,2,2024-06-30,2026-02-24,5687,1486,0,4201,0.2613,778,599,109,176,11,0.0625,3979,0,0,,,
PA794570,Sabatou,Alexandre,RN,Rassemblement National,Rassemblement national,Oise,3,2024-07-07,2026-02-24,5687,1767,0,3920,0.3107,847,770,150,143,0,0.0000,3492,0,0,,,
PA794582,Pfeffer,Kévin,RN,Rassemblement National,Rassemblement national,Moselle,6,2024-06-30,2026-02-24,5687,2415,0,3272,0.4247,1065,1125,225,35,0,0.0000,3572,0,0,,,
PA794590,Loubet,Alexandre,RN,Rassemblement National,Rassemblement national,Moselle,7,2024-06-30,2026-02-24,5687,1656,0,4031,0.2912,766,754,136,66,4,0.0606,3625,0,0,,,
PA794598,Jacobelli,Laurent,RN,Rassemblement National,Rassemblement national,Moselle,8,2024-07-07,2026-02-24,5687,1797,0,3890,0.3160,906,765,126,186,15,0.0806,3382,0,0,,,
PA794658,Fait,Philippe,HOR,Horizons & Indépendants,Horizons,Pas-de-Calais,4,2024-07-07,2026-02-24,5687,729,0,4958,0.1282,238,457,34,176,2,0.0114,1213,0,0,,,
PA794670,Parmentier,Caroline,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,9,2024-07-07,2026-02-24,5687,1708,0,3979,0.3003,858,682,168,58,1,0.0172,3622,0,0,,,
PA794678,Frappé,Thierry,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,10,2024-06-30,2026-02-24,5687,2812,0,2875,0.4945,1603,973,236,181,2,0.0110,4909,0,0,,,
PA794686,Maximi,Marianne,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Puy-de-Dôme,1,2024-07-07,2026-02-24,5687,1459,0,4228,0.2566,742,671,46,328,43,0.1311,13935,0,0,,,
PA794702,Lingemann,Delphine,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Puy-de-Dôme,4,2024-07-07,2026-02-24,5687,1681,0,4006,0.2956,567,1056,58,146,13,0.0890,759,0,0,,,
PA794710,Brugerolles,Julien,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Puy-de-Dôme,5,2024-07-07,2026-02-24,5687,586,0,5101,0.1030,276,252,58,87,14,0.1609,1411,0,0,,,
PA794718,Engrand,Christine,NI,Non inscrit,Non rattaché(s),Pas-de-Calais,6,2024-06-30,2026-02-24,5687,755,0,4932,0.1328,396,275,84,15,0,0.0000,469,0,0,,,
PA794734,Guiniot,Michel,RN,Rassemblement National,Rassemblement national,Oise,6,2024-07-07,2026-02-24,5687,1557,0,4130,0.2738,764,685,108,134,2,0.0149,3807,0,0,,,
PA794762,Dogor-Such,Sandrine,RN,Rassemblement National,Rassemblement national,Pyrénées-Orientales,3,2024-07-07,2026-02-24,5687,2953,0,2734,0.5193,1636,1079,238,271,7,0.0258,5127,0,0,,,
PA794770,Martinez,Michèle,RN,Rassemblement National,Rassemblement national,Pyrénées-Orientales,4,2024-07-07,2026-02-24,5687,1421,0,4266,0.2499,700,615,106,12,2,0.1667,4226,0,0,,,
PA794778,Regol,Sandra,ECOS,Écologiste et Social,Les Écologistes - EELV,Bas-Rhin,1,2024-07-07,2026-02-24,5687,3266,0,2421,0.5743,1639,1372,255,348,60,0.1724,10146,0,0,,,
PA794786,Fernandes,Emmanuel,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Bas-Rhin,2,2024-07-07,2026-02-24,5687,3441,0,2246,0.6051,1672,1549,220,74,10,0.1351,14186,0,0,,,
PA794798,Buffet,Françoise,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Bas-Rhin,4,2024-07-07,2026-02-24,5687,2455,0,3232,0.4317,761,1656,38,204,20,0.0980,594,0,0,,,
PA794802,Sitzenstuhl,Charles,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Bas-Rhin,5,2024-07-07,2026-02-24,5687,3832,0,1855,0.6738,1270,2528,34,534,39,0.0730,880,0,0,,,
PA794810,Morel,Louise,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Bas-Rhin,6,2024-07-07,2026-02-24,5687,2417,0,3270,0.4250,785,1524,108,118,28,0.2373,770,0,0,,,
PA794830,Ott,Hubert,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Haut-Rhin,2,2024-07-07,2026-02-24,5687,1257,0,4430,0.2210,468,706,83,123,18,0.1463,833,0,0,,,
PA794838,Lemaire,Didier,HOR,Horizons & Indépendants,Horizons,Haut-Rhin,3,2024-07-07,2026-02-24,5687,785,0,4902,0.1380,265,490,30,9,8,0.8889,669,0,0,,,
PA794854,Echaniz,Inaki,SOC,Socialistes et apparentés,Parti socialiste,Pyrénées-Atlantiques,4,2024-07-07,2026-02-24,5687,2448,0,3239,0.4305,1250,1040,158,355,78,0.2197,4520,0,0,,,
PA794870,Ferrer,Sylvie,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Hautes-Pyrénées,1,2024-07-07,2026-02-24,5687,2060,0,3627,0.3622,1034,932,94,170,2,0.0118,14042,0,0,,,
PA794886,Blanc,Sophie,RN,Rassemblement National,Rassemblement national,Pyrénées-Orientales,1,2024-07-07,2026-02-24,5687,1499,0,4188,0.2636,719,670,110,17,0,0.0000,4185,0,0,,,
PA794894,Sabatini,Anaïs,RN,Rassemblement National,Rassemblement national,Pyrénées-Orientales,2,2024-06-30,2026-02-24,5687,3393,0,2294,0.5966,1751,1374,268,9,1,0.1111,3762,0,0,,,
PA794906,Amard,Gabriel,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Rhône,6,2024-07-07,2026-02-24,5687,1844,0,3843,0.3242,805,940,99,97,6,0.0619,14140,0,0,,,
PA794938,Boumertit,Idir,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Rhône,14,2024-07-07,2026-02-24,5687,1828,0,3859,0.3214,828,880,120,95,26,0.2737,14161,0,0,,,
PA794946,Villedieu,Antoine,RN,Rassemblement National,Rassemblement national,Haute-Saône,1,2024-07-07,2026-02-24,5687,2957,0,2730,0.5200,1439,1281,237,69,2,0.0290,4219,0,0,,,
PA794954,Salmon,Emeric,RN,Rassemblement National,Rassemblement national,Haute-Saône,2,2024-06-30,2026-02-24,5687,4475,0,1212,0.7869,2365,1764,346,43,5,0.1163,4071,0,0,,,
PA794982,Delpech,Julie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Sarthe,1,2024-07-07,2026-02-24,5687,1093,0,4594,0.1922,389,688,16,103,24,0.2330,788,0,0,,,
PA794994,Portier,Alexandre,DR,Droite Républicaine,Les Républicains,Rhône,9,2024-07-07,2026-02-24,5687,750,5,4932,0.1319,284,440,26,167,8,0.0479,1454,0,0,,,
PA795010,Garin,Marie-Charlotte,ECOS,Écologiste et Social,Les Écologistes - EELV,Rhône,3,2024-06-30,2026-02-24,5687,1711,0,3976,0.3009,910,700,101,295,40,0.1356,9784,0,0,,,
PA795026,Violland,Anne-Cécile,HOR,Horizons & Indépendants,Horizons,Haute-Savoie,5,2024-07-07,2026-02-24,5687,1286,0,4401,0.2261,414,770,102,83,8,0.0964,1033,0,0,,,
PA795046,Yadan,Caroline,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,8,2024-07-07,2026-02-24,5687,1207,0,4480,0.2122,361,829,17,107,20,0.1869,865,0,0,,,
PA795050,Panosyan-Bouvet,Astrid,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Paris,4,2024-07-07,2026-02-24,5687,327,5,5355,0.0575,133,179,15,4,0,0.0000,171,0,0,,,
PA795076,Rousseau,Sandrine,ECOS,Écologiste et Social,Les Écologistes - EELV,Paris,9,2024-06-30,2026-02-24,5687,2176,0,3511,0.3826,1030,1057,89,412,64,0.1553,9695,0,0,,,
PA795084,Arenas,Rodrigo,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Paris,10,2024-06-30,2026-02-24,5687,851,0,4836,0.1496,399,411,41,55,5,0.0909,14189,0,0,,,
PA795100,Martineau,Éric,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Sarthe,3,2024-07-07,2026-02-24,5687,2805,0,2882,0.4932,888,1796,121,75,14,0.1867,912,0,0,,,
PA795108,Leboucher,Élise,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Sarthe,4,2024-07-07,2026-02-24,5687,2759,0,2928,0.4851,1272,1360,127,674,97,0.1439,13655,0,0,,,
PA795124,Padey,Didier,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Savoie,1,2024-07-07,2026-02-24,5687,242,0,5445,0.0426,96,143,3,7,0,0.0000,367,0,0,,,
PA795136,Coulomme,Jean-François,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Savoie,4,2024-07-07,2026-02-24,5687,3013,0,2674,0.5298,1555,1279,179,338,19,0.0562,13911,0,0,,,
PA795144,Armand,Antoine,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Haute-Savoie,2,2024-07-07,2026-02-24,5687,751,5,4931,0.1321,196,520,35,84,49,0.5833,363,0,0,,,
PA795156,Keloua Hachi,Fatiha,SOC,Socialistes et apparentés,Parti socialiste,Seine-Saint-Denis,8,2024-07-07,2026-02-24,5687,1249,0,4438,0.2196,604,590,55,156,31,0.1987,5102,0,0,,,
PA795164,Trouvé,Aurélie,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,9,2024-06-30,2026-02-24,5687,1415,0,4272,0.2488,657,714,44,104,26,0.2500,14105,0,0,,,
PA795176,Metzdorf,Nicolas,EPR,Ensemble pour la République,Générations NC,Nouvelle-Calédonie,1,2024-07-07,2026-02-24,5687,866,0,4821,0.1523,253,599,14,192,14,0.0729,919,0,0,,,
PA795200,Dufour,Alma,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Maritime,4,2024-07-07,2026-02-24,5687,1291,0,4396,0.2270,591,662,38,69,11,0.1594,14163,0,0,,,
PA795228,Abomangoli,Nadège,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,10,2024-06-30,2026-02-24,5687,2273,228,3186,0.3997,1091,1113,69,127,27,0.2126,14085,0,0,,,
PA795240,Reid Arbelot,Mereana,GDR,Gauche Démocrate et Républicaine,Tavini Huiraatira No Te Ao Ma'ohi - Front de libération de Polynésie,Polynésie Française,3,2024-07-07,2026-02-24,5687,224,0,5463,0.0394,102,105,17,171,38,0.2222,2595,0,0,,,
PA795244,Lenormand,Stéphane,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Archipel demain,Saint-Pierre-et-Miquelon,1,2024-07-07,2026-02-24,5687,657,0,5030,0.1155,269,312,76,118,18,0.1525,1518,0,0,,,
PA795258,Gumbs,Frantz,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Saint-Barthélemy et Saint-Martin,1,2024-07-07,2026-02-24,5687,1199,0,4488,0.2108,387,779,33,69,32,0.4638,691,0,0,,,
PA795270,Poussier-Winsback,Marie-Agnès,HOR,Horizons & Indépendants,Horizons,Seine-Maritime,9,2024-07-07,2026-02-24,5687,1469,530,3688,0.2583,502,871,96,68,1,0.0147,441,0,0,,,
PA795278,Bellamy,Béatrice,HOR,Horizons & Indépendants,Horizons,Vendée,2,2024-07-07,2026-02-24,5687,2099,0,3588,0.3691,702,1312,85,30,13,0.4333,632,0,0,,,
PA795298,Legavre,Jérôme,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,12,2024-07-07,2026-02-24,5687,1816,0,3871,0.3193,920,833,63,95,11,0.1158,14124,0,0,,,
PA795310,Guetté,Clémence,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-de-Marne,2,2024-06-30,2026-02-24,5687,2084,237,3366,0.3664,1027,979,78,69,8,0.1159,14166,0,0,,,
PA795318,Boyard,Louis,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-de-Marne,3,2024-07-07,2026-02-24,5687,1417,0,4270,0.2492,643,698,76,378,21,0.0556,13850,0,0,,,
PA795326,Weissberg,Christopher,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,1,2024-07-07,2026-02-24,5687,197,0,5490,0.0346,63,131,3,0,0,,173,0,0,,,
PA795334,Larrouquis,Benoît,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,2,2024-07-07,2026-02-24,5687,273,0,5414,0.0480,114,156,3,0,0,,171,0,0,,,
PA795350,Valletoux,Frédéric,HOR,Horizons & Indépendants,Horizons,Seine-et-Marne,2,2024-07-07,2026-02-24,5687,1741,0,3946,0.3061,479,1186,76,86,24,0.2791,556,0,0,,,
PA795362,Belluco,Lisa,ECOS,Écologiste et Social,Les Écologistes - EELV,Vienne,1,2024-07-07,2026-02-24,5687,2190,0,3497,0.3851,1159,914,117,1198,59,0.0492,9008,0,0,,,
PA795374,Lecamp,Pascal,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Vienne,3,2024-07-07,2026-02-24,5687,1368,0,4319,0.2405,451,891,26,87,22,0.2529,713,0,0,,,
PA795390,Lalanne,Sandrine,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Val-de-Marne,5,2024-07-07,2026-02-24,5687,915,0,4772,0.1609,274,609,32,13,3,0.2308,172,0,0,,,
PA795402,Coggia,Nathalie,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,5,2025-10-12,2026-02-24,2633,1197,0,1436,0.4546,311,859,27,57,6,0.1053,275,0,0,,,
PA795410,Roullaud,Béatrice,RN,Rassemblement National,Rassemblement national,Seine-et-Marne,6,2024-07-07,2026-02-24,5687,3010,0,2677,0.5293,1477,1264,269,58,1,0.0172,3461,0,0,,,
PA795422,Maudet,Damien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Haute-Vienne,1,2024-07-07,2026-02-24,5687,1421,0,4266,0.2499,703,651,67,551,56,0.1016,13781,0,0,,,
PA795430,Delautrette,Stéphane,SOC,Socialistes et apparentés,Parti socialiste,Haute-Vienne,2,2024-07-07,2026-02-24,5687,2152,0,3535,0.3784,988,1081,83,365,113,0.3096,3910,0,0,,,
PA795454,Ben Cheikh,Karim,ECOS,Écologiste et Social,Les Écologistes - EELV,Français établis hors de France,9,2024-07-07,2026-02-24,5687,2311,0,3376,0.4064,1264,989,58,295,62,0.2102,9611,0,0,,,
PA795466,Soudais,Ersilia,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-et-Marne,7,2024-07-07,2026-02-24,5687,1884,0,3803,0.3313,825,969,90,119,6,0.0504,14109,0,0,,,
